,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
2388,Belarus,Maize,1996,618.0,8306.31,5.32,23000
23688,Portugal,Potatoes,2006,854.0,15702.0,16.84,161059
8121,Egypt,Maize,1993,51.0,4175.0,20.74,60780
27572,United Kingdom,Wheat,1998,1220.0,35422.0,10.4,75542
14457,India,"Rice, paddy",2013,1083.0,45620.0,27.14,36070
9195,Ghana,Sorghum,1995,1187.0,65.8,26.87,10765
14835,Indonesia,Sweet potatoes,1997,2702.0,1597.0,27.62,94532
21567,Niger,Potatoes,2000,151.0,62.0,29.43,104924
6317,Chile,Sweet potatoes,1992,1522.0,15373.0,12.93,59400
9946,Guyana,Cassava,2009,2387.0,264.47,27.67,109231
13562,India,"Rice, paddy",2008,1083.0,14485.33,25.78,32509
23522,Poland,Maize,1991,600.0,5422.0,7.9,48468
6975,Croatia,Maize,2000,1113.0,2661.0,11.45,40701
19650,Mexico,Sorghum,2000,758.0,34468.93,20.19,30762
10334,Honduras,Soybeans,2010,1976.0,5736.63,24.49,20753
8477,El Salvador,"Rice, paddy",1999,1784.0,2854.16,25.67,52531
3760,Brazil,Potatoes,2002,1761.0,145552.0,26.01,194038
3685,Brazil,Sorghum,2001,1761.0,151523.0,25.59,18654
14899,Indonesia,Soybeans,1999,2702.0,1597.0,27.01,12013
14979,Indonesia,Sweet potatoes,2001,2702.0,1597.0,27.32,96634
4649,Brazil,Potatoes,2012,1761.0,346583.0,27.34,274457
16510,Japan,Wheat,1997,1668.0,79821.18,15.37,36387
15732,Italy,"Rice, paddy",1992,832.0,88227.6,7.76,58758
21338,Nicaragua,Potatoes,1993,2280.0,977.0,27.05,150000
26803,Turkey,Maize,2001,593.0,25539.0,15.11,40063
19281,Mexico,Sweet potatoes,1994,758.0,34468.93,25.05,198359
9302,Ghana,Cassava,2012,1187.0,378.97,26.86,167489
6004,Canada,Wheat,2008,537.0,53707.3,7.5,28575
9047,Germany,Maize,2004,700.0,34930.37,9.82,90966
6553,Colombia,Wheat,1991,3240.0,16817.0,27.3,19852
14472,India,Sorghum,2013,1083.0,45620.0,26.84,8502
10878,India,Maize,1992,1083.0,70791.0,26.09,16758
14659,Indonesia,Cassava,1993,2702.0,1597.0,27.04,123323
23454,Peru,Sweet potatoes,2006,1738.0,12074.5,17.61,176596
19488,Mexico,Cassava,1998,758.0,34468.93,21.38,117046
25200,Spain,Maize,1990,636.0,39562.0,12.68,64256
5151,Burundi,Maize,1991,1274.0,92.08,20.97,13887
12115,India,Maize,1999,1083.0,46195.0,26.86,17922
3838,Brazil,Cassava,2004,1761.0,214725.0,24.24,136343
11981,India,"Rice, paddy",1998,1083.0,49157.0,26.12,28805
16129,Jamaica,Plantains and others,2006,2051.0,909.71,27.58,174995
22215,Pakistan,Potatoes,1998,494.0,18406.0,24.91,136186
983,Australia,Potatoes,1994,534.0,21057.0,19.59,294270
2382,Belarus,Maize,1994,618.0,8306.31,6.26,5000
21949,Pakistan,Wheat,1993,494.0,4945.0,27.25,19466
22206,Pakistan,Maize,1998,494.0,18406.0,24.91,17853
10794,India,Soybeans,1991,1083.0,72133.0,25.74,7825
9269,Ghana,Plantains and others,2007,1187.0,119.86,27.16,105924
13123,India,Wheat,2005,1083.0,35342.0,24.12,26016
22754,Pakistan,Soybeans,2007,494.0,5935.96,23.33,5818
3225,Brazil,Yams,1996,1761.0,101621.67,20.18,91837
11292,India,"Rice, paddy",1994,1083.0,61357.0,26.55,28645
22069,Pakistan,Sweet potatoes,1995,494.0,7681.0,18.68,100688
11190,India,Wheat,1993,1083.0,66388.0,25.92,23267
22656,Pakistan,Potatoes,2006,494.0,6925.13,25.17,133447
16992,Japan,Potatoes,2010,1668.0,55576.0,13.82,277576
4970,Burkina Faso,Soybeans,1991,748.0,29.1,28.4,5000
5449,Cameroon,Maize,2000,1604.0,545.0,24.88,24615
17526,Kenya,Sorghum,2002,630.0,1578.0,16.61,8010
1766,Australia,Sweet potatoes,2013,534.0,45177.18,19.98,344391
22909,Pakistan,Potatoes,2010,494.0,2968.44,23.75,226823
1617,Australia,Potatoes,2010,534.0,42169.39,18.0,351334
1048,Australia,Sweet potatoes,1995,534.0,25598.0,16.14,155252
20477,Morocco,Sorghum,1990,346.0,9364.0,18.17,5496
3525,Brazil,Yams,1999,1761.0,127585.0,27.64,92000
6205,Central African Republic,Sorghum,2000,1342.0,22.87,25.4,6967
11278,India,"Rice, paddy",1994,1083.0,61357.0,25.87,28645
18823,Mauritania,Wheat,2006,92.0,1.7,27.82,21026
27245,Uganda,Sorghum,2000,1180.0,88.0,23.75,12893
10191,Honduras,Sweet potatoes,1993,1976.0,6768.0,24.58,64516
5545,Cameroon,Sweet potatoes,2010,1604.0,1160.63,25.7,54179
2785,Brazil,Sorghum,1992,1761.0,67003.89,20.21,17190
24943,South Africa,Wheat,2004,495.0,26857.0,21.11,20325
10772,India,Sorghum,1991,1083.0,72133.0,25.74,6553
25291,Spain,"Rice, paddy",1994,636.0,31244.0,17.67,61109
24040,Rwanda,Yams,2000,1212.0,147.0,19.59,33333
22171,Pakistan,Sorghum,1997,494.0,16936.0,22.14,5926
2278,Bangladesh,Maize,2007,2666.0,10962.31,25.95,59812
2643,Brazil,Cassava,1991,1761.0,58349.44,17.95,126164
12824,India,Maize,2004,1083.0,35113.0,24.85,19073
13071,India,Sorghum,2005,1083.0,35342.0,26.51,7968
1321,Australia,Potatoes,2002,534.0,26651.0,14.08,351358
7848,Ecuador,"Rice, paddy",2005,2274.0,18391.23,21.82,38989
6928,Colombia,Sorghum,2013,3240.0,54563.38,22.85,32034
24869,South Africa,Potatoes,2001,495.0,26857.0,18.92,311961
21627,Niger,Wheat,2009,151.0,7.32,30.32,18696
7243,Dominican Republic,"Rice, paddy",1999,1410.0,5398.0,26.62,45422
25094,South Africa,Potatoes,2010,495.0,26857.0,16.11,342609
17420,Kenya,Yams,1991,630.0,3469.0,16.26,80000
21422,Nicaragua,Yams,2004,2280.0,4581.73,27.22,132919
17266,Kazakhstan,Soybeans,2001,250.0,3007.26,3.85,13561
7280,Dominican Republic,Yams,2001,1410.0,7182.0,26.78,62777
5729,Canada,Potatoes,1996,537.0,35240.8,7.85,112323
24067,Rwanda,Yams,2004,1212.0,159.54,19.93,45455
9190,Ghana,Yams,1994,1187.0,65.8,26.62,110256
17039,Japan,"Rice, paddy",2011,1668.0,51796.3,15.43,66624
10732,India,Potatoes,1991,1083.0,72133.0,25.99,162540
4737,Brazil,Maize,2013,1761.0,367778.0,27.11,52536
23351,Peru,Potatoes,1994,1738.0,3134.0,17.31,93738
16722,Japan,Wheat,2002,1668.0,70262.54,13.42,40010
11798,India,Potatoes,1997,1083.0,52279.0,26.53,193913
10812,India,Sweet potatoes,1991,1083.0,72133.0,25.96,83453
6681,Colombia,Yams,1998,3240.0,60687.0,27.67,107832
12829,India,Maize,2004,1083.0,35113.0,27.16,19073
3989,Brazil,Soybeans,2005,1761.0,232232.0,27.6,22303
26706,Turkey,Potatoes,1997,593.0,34431.0,10.13,241821
14270,India,"Rice, paddy",2012,1083.0,52980.0,25.89,36909
10571,India,"Rice, paddy",1990,1083.0,75000.0,24.1,26125
20996,Namibia,Maize,2004,285.0,56.0,21.01,11301
16843,Japan,Wheat,2006,1668.0,65248.26,15.87,38351
26959,Turkey,Sorghum,2007,593.0,48715.51,18.6,32222
11614,India,Potatoes,1996,1083.0,56114.0,23.81,169913
21206,Netherlands,Potatoes,2009,778.0,9857.2,10.33,463376
8343,Egypt,Wheat,2009,51.0,9013.0,21.67,63829
3678,Brazil,Sorghum,2001,1761.0,151523.0,18.67,18654
22540,Pakistan,"Rice, paddy",2004,494.0,8903.48,23.78,29914
12732,India,Soybeans,2002,1083.0,42482.56,27.67,7624
866,Australia,"Rice, paddy",1991,534.0,17866.0,18.73,88427
22187,Pakistan,Soybeans,1997,494.0,16936.0,22.14,12942
25735,Sri Lanka,Sorghum,1996,1712.0,1654.41,26.38,9510
7827,Ecuador,Soybeans,2004,2274.0,29799.84,22.04,16610
1889,Azerbaijan,Potatoes,1995,447.0,148.68,12.81,97450
13161,India,Cassava,2006,1083.0,37423.0,27.15,321132
8347,Egypt,Potatoes,2010,51.0,11590.0,22.46,259211
1323,Australia,Potatoes,2002,534.0,26651.0,17.73,351358
14003,India,Wheat,2010,1083.0,40093.69,24.98,28395
22229,Pakistan,"Rice, paddy",1998,494.0,18406.0,24.91,28930
27461,Ukraine,"Rice, paddy",2010,565.0,62534.6,8.97,50512
28113,Zimbabwe,Wheat,1996,657.0,2538.0,20.7,54999
19994,Mexico,Wheat,2006,758.0,50891.95,20.3,52274
1746,Australia,"Rice, paddy",2013,534.0,45177.18,12.19,102177
17733,Lebanon,Maize,2006,661.0,1816.0,19.59,29524
658,Argentina,Sorghum,2008,591.0,87149.01,18.39,47474
19660,Mexico,Soybeans,2000,758.0,34468.93,19.29,14623
22253,Pakistan,Sweet potatoes,1998,494.0,18406.0,27.89,108413
4678,Brazil,Soybeans,2012,1761.0,346583.0,18.8,26366
22277,Pakistan,Maize,1999,494.0,20450.0,23.8,17169
12440,India,Cassava,2001,1083.0,43720.04,26.02,266998
24865,South Africa,Maize,2001,495.0,26857.0,18.92,24371
24320,Saudi Arabia,Potatoes,2012,59.0,4996.2,26.83,253233
9900,Guyana,Plantains and others,2000,2387.0,289.9,27.05,46584
12760,India,Sweet potatoes,2002,1083.0,42482.56,26.63,85694
20145,Mexico,Potatoes,2009,758.0,61690.08,25.72,277374
9962,Guyana,Sweet potatoes,2011,2387.0,400.76,27.43,314369
5597,Canada,Wheat,1990,537.0,29568.0,9.48,22769
14445,India,"Rice, paddy",2013,1083.0,45620.0,26.37,36070
8284,Egypt,Soybeans,2005,51.0,5471.0,22.01,34000
18212,Madagascar,Potatoes,2010,1513.0,241.89,20.31,58940
17578,Kenya,Sweet potatoes,2008,630.0,1578.0,16.66,142515
2299,Bangladesh,Sorghum,2008,2666.0,12936.5,26.0,21505
1166,Australia,Sorghum,1998,534.0,37215.0,18.9,21321
3627,Brazil,Yams,2000,1761.0,140423.0,18.65,91522
13585,India,Sorghum,2008,1083.0,14485.33,24.25,10209
7815,Ecuador,Plantains and others,2004,2274.0,29799.84,22.04,58351
18976,Mexico,Cassava,1990,758.0,34468.93,21.46,75504
23238,Papua New Guinea,"Rice, paddy",2002,3142.0,105.0,25.48,19276
24336,Senegal,"Rice, paddy",1990,686.0,384.0,25.13,24825
8804,France,Sorghum,1998,867.0,107753.0,11.25,55734
4887,Bulgaria,"Rice, paddy",2001,608.0,2747.25,9.55,48001
7268,Dominican Republic,Maize,2001,1410.0,7182.0,26.78,13390
15873,Italy,"Rice, paddy",2002,832.0,94211.0,13.14,62700
12231,India,Sweet potatoes,1999,1083.0,46195.0,26.06,85744
25057,South Africa,Wheat,2008,495.0,26857.0,18.91,28476
7161,Dominican Republic,Potatoes,1994,1410.0,4971.0,26.64,121589
9154,Germany,Potatoes,2013,700.0,43756.1,6.0,398258
2840,Brazil,Cassava,1993,1761.0,75658.33,20.49,120628
21776,Pakistan,Potatoes,1991,494.0,5962.0,26.98,104452
6455,Chile,"Rice, paddy",2007,1522.0,9830.72,12.31,50663
5611,Canada,Potatoes,1991,537.0,29477.5,5.46,96637
6080,Canada,Wheat,2011,537.0,62107.2,7.3,29568
7914,Ecuador,Wheat,2007,2274.0,14156.16,21.68,8186
16010,Italy,Potatoes,2013,832.0,55633.0,8.04,252483
8995,Germany,Soybeans,1998,700.0,33377.0,5.66,21896
12198,India,Soybeans,1999,1083.0,46195.0,26.4,11380
21569,Niger,Sorghum,2000,151.0,62.0,29.43,1721
22746,Pakistan,Soybeans,2007,494.0,5935.96,25.16,5818
12068,India,Wheat,1998,1083.0,49157.0,26.01,24852
27271,Uganda,"Rice, paddy",2004,1180.0,88.0,24.02,13011
20757,Morocco,Sorghum,2011,346.0,13697.0,18.53,8011
16086,Jamaica,Maize,1999,2051.0,909.71,27.12,12231
15086,Indonesia,Sweet potatoes,2005,2702.0,1597.0,27.48,104128
12376,India,Soybeans,2000,1083.0,44957.52,25.34,8222
15364,Indonesia,"Rice, paddy",2013,2702.0,1597.0,26.72,51520
17527,Kenya,Soybeans,2002,630.0,1578.0,16.61,8611
18386,Malawi,Sorghum,2010,1181.0,584.12,21.34,6094
15404,Iraq,Potatoes,1992,216.0,692.0,21.52,179167
2704,Brazil,Soybeans,1991,1761.0,58349.44,25.57,15533
8784,France,Potatoes,1995,867.0,84011.0,11.69,347354
17175,Kazakhstan,Potatoes,1994,250.0,17182.0,6.04,95739
27383,Ukraine,"Rice, paddy",1996,565.0,47057.85,7.0,35518
7474,Ecuador,Sorghum,1990,2274.0,2537.0,17.6,28273
2459,Belgium,Wheat,2007,847.0,6712.05,11.52,78908
21104,Nepal,Soybeans,2004,1500.0,153.0,15.36,8772
4857,Bulgaria,"Rice, paddy",1996,608.0,3391.0,8.44,33891
1992,Bahamas,Cassava,1994,1292.0,484.59,25.73,80000
25606,Spain,"Rice, paddy",2010,636.0,39043.0,16.83,75936
6039,Canada,Maize,2010,537.0,61050.0,8.33,97385
11821,India,"Rice, paddy",1997,1083.0,52279.0,25.58,28457
17270,Kazakhstan,Maize,2002,250.0,3361.84,4.77,41370
14414,India,Maize,2013,1083.0,45620.0,25.98,25726
6262,Central African Republic,Yams,2009,1342.0,22.87,26.17,75844
6577,Colombia,Maize,1993,3240.0,14961.81,27.42,15465
18627,Mali,Sorghum,2004,282.0,8.67,28.07,11509
2415,Belarus,Maize,2006,618.0,8306.31,6.6,39390
4315,Brazil,Yams,2008,1761.0,312637.0,17.88,93753
27826,Uruguay,Potatoes,2007,1300.0,14057.2,16.53,149353
12192,India,Sorghum,1999,1083.0,46195.0,24.93,8472
17233,Kazakhstan,Maize,1999,250.0,4720.28,7.09,30168
26234,Tajikistan,Soybeans,2002,691.0,377.88,8.63,230
8881,France,"Rice, paddy",2012,867.0,63547.59,11.22,55947
5337,Burundi,Wheat,2012,1274.0,98.59,21.44,4448
9086,Germany,Wheat,2007,700.0,40740.64,10.88,69611
11954,India,Potatoes,1998,1083.0,49157.0,25.91,146020
19140,Mexico,Sorghum,1992,758.0,34468.93,19.14,38910
23489,Peru,Soybeans,2010,1738.0,15590.54,16.97,17758
15045,Indonesia,Soybeans,2004,2702.0,1597.0,27.57,12801
3830,Brazil,Cassava,2004,1761.0,214725.0,20.05,136343
27603,United Kingdom,Potatoes,2002,1220.0,30995.26,9.78,440886
8184,Egypt,Sorghum,1997,51.0,4607.0,21.45,50427
9298,Ghana,"Rice, paddy",2011,1187.0,378.97,27.11,23495
15097,Indonesia,Maize,2006,2702.0,1597.0,27.39,34699
11803,India,"Rice, paddy",1997,1083.0,52279.0,23.26,28457
2992,Brazil,Sorghum,1994,1761.0,84312.78,25.42,19056
5816,Canada,Wheat,1999,537.0,44293.0,7.75,25971
14576,Indonesia,Soybeans,1990,2702.0,2432.0,27.11,11149
1796,Austria,Soybeans,1995,1110.0,3402.0,8.79,22768
17683,Lebanon,Sorghum,1992,661.0,1221.0,18.18,13988
21968,Pakistan,Potatoes,1994,494.0,6183.0,24.78,133171
26567,Turkey,Soybeans,1991,593.0,24343.0,11.2,22222
11986,India,"Rice, paddy",1998,1083.0,49157.0,26.27,28805
12409,India,Sweet potatoes,2000,1083.0,44957.52,25.58,97421
26183,Tajikistan,Potatoes,1994,691.0,714.0,8.01,111667
592,Argentina,"Rice, paddy",2004,591.0,65003.34,18.11,62661
955,Australia,Sorghum,1993,534.0,23899.0,13.81,12834
12613,India,Wheat,2001,1083.0,43720.04,25.92,27081
7619,Ecuador,Wheat,1995,2274.0,2658.0,22.19,6951
25365,Spain,Wheat,1997,636.0,34023.0,13.02,22498
26910,Turkey,Maize,2006,593.0,27421.0,19.44,72139
25327,Spain,Maize,1996,636.0,33236.0,17.01,85308
18317,Malawi,Sorghum,2000,1181.0,220.22,20.22,6687
6656,Colombia,"Rice, paddy",1997,3240.0,16005.0,22.9,46445
17943,Libya,Potatoes,2005,56.0,8314.0,19.48,157629
24289,Saudi Arabia,Sorghum,2008,59.0,4372.61,26.64,24325
901,Australia,Potatoes,1992,534.0,22234.0,13.31,289220
7109,Dominican Republic,Maize,1991,1410.0,4971.0,26.43,16223
4968,Burkina Faso,"Rice, paddy",1991,748.0,29.1,28.4,21444
8966,Germany,Potatoes,1996,700.0,31683.0,7.88,390096
21164,Netherlands,Potatoes,1994,778.0,8646.0,10.45,414503
5116,Burkina Faso,Yams,2010,748.0,442.89,29.17,66518
10103,Haiti,Yams,2006,1440.0,27.85,27.41,59803
3552,Brazil,Maize,2000,1761.0,140423.0,24.36,27182
23413,Peru,Plantains and others,2001,1738.0,8414.17,16.95,120549
14250,India,Potatoes,2012,1083.0,52980.0,28.02,217530
21083,Nepal,"Rice, paddy",1999,1500.0,101.39,15.78,24722
26462,Tunisia,Potatoes,1992,207.0,909.0,18.54,136250
512,Argentina,"Rice, paddy",1998,591.0,62397.0,17.52,47762
3841,Brazil,Maize,2004,1761.0,214725.0,20.05,33671
8246,Egypt,Wheat,2001,51.0,5039.0,22.33,63580
3326,Brazil,Yams,1997,1761.0,110276.11,18.36,91773
23481,Peru,Sweet potatoes,2009,1738.0,11531.33,17.4,164141
3475,Brazil,"Rice, paddy",1999,1761.0,127585.0,24.01,30708
24870,South Africa,Potatoes,2001,495.0,26857.0,15.68,311961
22241,Pakistan,Sorghum,1998,494.0,18406.0,23.11,5952
27822,Uruguay,Soybeans,2006,1300.0,9143.45,17.13,21899
19429,Mexico,Cassava,1997,758.0,34468.93,17.46,96021
20006,Mexico,Cassava,2007,758.0,64501.28,21.35,122745
10239,Honduras,Maize,1999,1976.0,2387.0,24.41,12249
16069,Jamaica,Sweet potatoes,1996,2051.0,1573.58,26.98,164446
17781,Lesotho,Maize,1994,788.0,0.3,14.22,8629
26938,Turkey,Wheat,2006,593.0,27421.0,14.11,23595
8851,France,"Rice, paddy",2007,867.0,77255.0,11.75,46354
19046,Mexico,Cassava,1991,758.0,34468.93,21.2,78776
22320,Pakistan,Sweet potatoes,1999,494.0,20450.0,26.8,112339
11329,India,Soybeans,1994,1083.0,61357.0,25.75,9106
14459,India,"Rice, paddy",2013,1083.0,45620.0,27.44,36070
11387,India,Cassava,1995,1083.0,61257.0,25.73,252775
7335,Dominican Republic,Plantains and others,2006,1410.0,4116.45,27.08,121998
5924,Canada,Potatoes,2005,537.0,36363.0,7.22,115053
21055,Nepal,Wheat,1993,1500.0,60.11,15.16,12460
6149,Central African Republic,Sorghum,1992,1342.0,0.04,24.81,12618
286,Angola,Soybeans,2001,1010.0,40.0,24.43,2500
26883,Turkey,Maize,2005,593.0,40332.0,14.23,70000
13080,India,Soybeans,2005,1083.0,35342.0,25.48,10734
1459,Australia,Sorghum,2006,534.0,35900.0,13.99,25205
17330,Kazakhstan,Maize,2008,250.0,7044.9,4.19,44042
6176,Central African Republic,"Rice, paddy",1996,1342.0,22.87,25.32,13200
10326,Honduras,Sweet potatoes,2009,1976.0,4344.36,24.77,64220
1022,Australia,Maize,1995,534.0,25598.0,18.88,48263
23715,Portugal,Wheat,2010,854.0,13774.18,16.5,14305
25348,Spain,Maize,1997,636.0,34023.0,17.81,91501
23556,Poland,Potatoes,2002,600.0,10358.0,9.14,193220
6371,Chile,Maize,1998,1522.0,15373.0,13.19,94006
16893,Japan,Yams,2007,1668.0,61164.07,16.55,230788
6643,Colombia,Wheat,1996,3240.0,18131.0,27.12,21824
1128,Australia,Soybeans,1997,534.0,34091.0,12.13,18974
8515,El Salvador,Plantains and others,2005,1784.0,1922.78,26.07,312125
9752,Guinea,Maize,2000,1651.0,230.06,27.12,14230
21012,Namibia,Maize,2008,285.0,56.0,20.18,20980
24950,South Africa,Maize,2005,495.0,26857.0,16.29,36351
11211,India,Cassava,1994,1083.0,61357.0,25.33,245277
23776,Qatar,Wheat,2004,74.0,68.0,28.2,24444
24387,Senegal,Cassava,1999,686.0,470.87,24.93,51000
16568,Japan,Potatoes,1999,1668.0,79821.18,13.78,303275
2279,Bangladesh,Maize,2007,2666.0,10962.31,25.95,59812
20744,Morocco,Sorghum,2010,346.0,13697.0,18.87,6632
24415,Senegal,Sorghum,2004,686.0,419.97,25.38,7754
11826,India,Sorghum,1997,1083.0,52279.0,25.68,6920
15948,Italy,Sweet potatoes,2008,832.0,79643.0,7.91,200936
25099,South Africa,Sorghum,2010,495.0,26857.0,21.54,22671
4799,Brazil,Wheat,2013,1761.0,367778.0,17.57,27491
4414,Brazil,Yams,2009,1761.0,335742.0,18.38,94599
20683,Morocco,Potatoes,2006,346.0,13697.0,18.38,263272
3886,Brazil,Soybeans,2004,1761.0,214725.0,17.88,23005
23294,Papua New Guinea,"Rice, paddy",2011,3142.0,105.0,25.17,20264
23260,Papua New Guinea,Sorghum,2006,3142.0,105.0,25.04,33136
4352,Brazil,Potatoes,2009,1761.0,335742.0,27.39,248299
5678,Canada,Maize,1994,537.0,29206.0,5.95,73748
14334,India,Sweet potatoes,2012,1083.0,52980.0,26.04,97174
14823,Indonesia,"Rice, paddy",1997,2702.0,1597.0,27.62,44322
17041,Japan,Soybeans,2011,1668.0,51796.3,15.71,16006
26612,Turkey,"Rice, paddy",1993,593.0,28042.0,11.45,50176
23261,Papua New Guinea,Sweet potatoes,2006,3142.0,105.0,25.04,50000
27132,Turkey,"Rice, paddy",2013,593.0,39440.0,14.07,81380
2414,Belarus,Wheat,2005,618.0,8306.31,6.53,32812
8478,El Salvador,Sorghum,1999,1784.0,2854.16,25.67,13111
10700,India,Maize,1991,1083.0,72133.0,25.85,13763
9589,Guatemala,Sweet potatoes,2002,1996.0,10381.71,19.93,60000
9605,Guatemala,Sorghum,2005,1996.0,13506.02,19.99,16225
27340,Uganda,Maize,2012,1180.0,88.0,24.03,24996
2807,Brazil,Sweet potatoes,1992,1761.0,67003.89,20.21,104452
10884,India,Maize,1992,1083.0,70791.0,27.24,16758
3216,Brazil,Wheat,1996,1761.0,101621.67,17.83,18334
25580,Spain,Potatoes,2009,636.0,35199.0,17.45,318545
27135,Turkey,Sorghum,2013,593.0,39440.0,20.22,26544
22537,Pakistan,Potatoes,2004,494.0,8903.48,19.93,176673
7367,Dominican Republic,Plantains and others,2008,1410.0,5409.43,26.56,94967
5759,Canada,Soybeans,1997,537.0,38258.2,8.09,25837
20380,Mexico,Wheat,2012,758.0,64512.22,19.71,56568
12656,India,Maize,2002,1083.0,42482.56,27.35,16807
4253,Brazil,Potatoes,2008,1761.0,312637.0,26.94,253729
16200,Japan,"Rice, paddy",1990,1668.0,79821.18,14.14,63279
25437,Spain,"Rice, paddy",2001,636.0,35700.0,12.33,75795
168,Algeria,Maize,2005,89.0,3662.87,17.19,33864
16148,Jamaica,Cassava,2009,2051.0,909.71,27.42,186352
10164,Honduras,"Rice, paddy",1990,1976.0,9880.07,24.53,25026
19166,Mexico,Wheat,1992,758.0,34468.93,21.0,39530
11486,India,Sorghum,1995,1083.0,61257.0,25.24,8235
25655,Spain,Sweet potatoes,2012,636.0,48668.0,17.51,164267
13754,India,"Rice, paddy",2009,1083.0,28707.01,25.38,32366
78,Albania,Wheat,2008,1485.0,1069.54,16.71,40168
6185,Central African Republic,Yams,1997,1342.0,22.87,25.69,66667
13192,India,Potatoes,2006,1083.0,37423.0,26.37,185920
12366,India,Sorghum,2000,1083.0,44957.52,25.11,7639
6469,Chile,Wheat,2008,1522.0,9830.72,13.69,45748
15737,Italy,Soybeans,1992,832.0,88227.6,12.89,31316
24050,Rwanda,Cassava,2002,1212.0,106.34,19.77,79036
22429,Pakistan,Sorghum,2001,494.0,11871.0,19.79,6197
13018,India,Potatoes,2005,1083.0,35342.0,27.49,188908
9432,Greece,Soybeans,2007,652.0,7345.7,18.67,21121
4389,Brazil,Soybeans,2009,1761.0,335742.0,26.0,26365
6546,Colombia,Potatoes,1991,3240.0,16817.0,22.53,156654
25978,Suriname,Cassava,2005,2331.0,1426.37,27.7,197619
18535,Mali,Potatoes,1993,282.0,33.19,27.55,180000
20726,Morocco,Potatoes,2009,346.0,13697.0,18.73,195328
9705,Guinea,"Rice, paddy",1993,1651.0,21.0,27.25,17116
306,Angola,Maize,2005,1010.0,40.0,24.41,6736
13434,India,Soybeans,2007,1083.0,27422.77,26.15,12351
15722,Italy,Soybeans,1991,832.0,88916.6,7.28,36828
2800,Brazil,Soybeans,1992,1761.0,67003.89,20.21,20352
22898,Pakistan,Wheat,2009,494.0,3957.61,23.62,26568
11517,India,Sweet potatoes,1995,1083.0,61257.0,24.04,80643
8588,Eritrea,Wheat,1993,383.0,4.44,24.09,2038
20135,Mexico,Maize,2009,758.0,61690.08,16.65,32368
5877,Canada,Potatoes,2002,537.0,34226.0,7.82,111652
4229,Brazil,Cassava,2008,1761.0,312637.0,27.54,141371
7862,Ecuador,Wheat,2005,2274.0,18391.23,22.21,7220
2249,Bangladesh,Wheat,2004,2666.0,5587.81,26.14,19527
10554,India,Potatoes,1990,1083.0,75000.0,26.91,157136
26863,Turkey,"Rice, paddy",2004,593.0,28831.0,14.23,70010
25617,Spain,Wheat,2010,636.0,39043.0,12.01,30498
19181,Mexico,Maize,1993,758.0,34468.93,16.86,24401
506,Argentina,Cassava,1998,591.0,62397.0,17.52,100000
13534,India,Maize,2008,1083.0,14485.33,24.51,24140
24304,Saudi Arabia,Potatoes,2010,59.0,4684.4,27.37,260575
15606,Iraq,Maize,2010,216.0,1612.61,25.49,23586
27567,United Kingdom,Potatoes,1998,1220.0,35422.0,10.4,391347
19308,Mexico,Maize,1995,758.0,34468.93,19.87,22883
20768,Morocco,Potatoes,2012,346.0,13697.0,18.2,279800
16677,Japan,Wheat,2001,1668.0,78735.45,15.97,35546
13380,India,Potatoes,2007,1083.0,27422.77,24.59,164101
13991,India,Sweet potatoes,2010,1083.0,40093.69,26.93,92069
1160,Australia,"Rice, paddy",1998,534.0,37215.0,18.9,94256
26061,Sweden,Wheat,2005,624.0,2132.0,7.72,63334
13451,India,Sweet potatoes,2007,1083.0,27422.77,27.51,86976
14787,Indonesia,"Rice, paddy",1996,2702.0,1597.0,27.2,44168
16705,Japan,Soybeans,2002,1668.0,70262.54,16.09,18025
15852,Italy,Wheat,2000,832.0,79447.0,8.13,32133
20486,Morocco,Maize,1991,346.0,9771.14,17.47,8700
24609,South Africa,Wheat,1991,495.0,16582.0,18.86,14916
15033,Indonesia,Potatoes,2004,2702.0,1597.0,27.57,163870
12336,India,"Rice, paddy",2000,1083.0,44957.52,27.23,28508
9656,Guatemala,Plantains and others,2011,1996.0,16540.71,19.85,164167
9865,Guyana,Maize,1993,2387.0,289.9,26.95,12069
18595,Mali,Yams,1999,282.0,19.82,27.26,122356
25881,Sudan,Maize,2013,1712.0,2469.47,30.65,15997
5352,Cameroon,"Rice, paddy",1990,1604.0,450.01,25.08,49999
17358,Kazakhstan,"Rice, paddy",2010,250.0,6283.85,2.95,39697
6265,Central African Republic,Plantains and others,2010,1342.0,22.87,26.06,29333
